time_ns,x,y,theta,omega
8028040100,7.991350014308794,0.011469216839099858,0.03586860548476132,-0.0380673865574265
8029040100,7.992349371099329,0.011505077753912622,0.035830484048200856,-0.038121436560464836
8030040100,7.9933487292562075,0.011540900571782848,0.03579230866115771,-0.03817538704314638
8031040100,7.994348088779908,0.011576685238742546,0.03575407942321479,-0.03822923794291657
8032040100,7.995347449670899,0.011612431700923081,0.035715796434017344,-0.03828298919744513
8033040100,7.996346811929639,0.011648139904555236,0.03567745979327272,-0.03833664074462442
8034040100,7.997346175556577,0.011683809795969275,0.035639069600750146,-0.038390192522573995
8035040100,7.998345540552152,0.011719441321595,0.03560062595628051,-0.03844364446963891
8036040100,7.999344906916795,0.011755034427961818,0.03556212895975612,-0.038496996524388205
8037040100,8.000344274650924,0.011790589061698805,0.035523578711130495,-0.038550248625614986
8038040100,8.001343643754952,0.011826105169534763,0.03548497531041816,-0.03860340071233832
8039040100,8.002343014229277,0.011861582698298285,0.03544631885769436,-0.03865645272380251
8040040100,8.00334238607429,0.011897021594917814,0.03540760945309489,-0.03870940459947718
8041040100,8.004341759290375,0.011932421806421708,0.03536884719681583,-0.038762256279055725
8042040100,8.0053411338779,0.011967783279938296,0.03533003218911337,-0.038815007702458035
8043040100,8.006340509837228,0.012003105962695944,0.03529116453030354,-0.03886765880982888
8044040100,8.007339887168712,0.012038389802023111,0.035252244320762,-0.03892020954153717
8045040100,8.008339265872692,0.012073634745348413,0.03521327166092383,-0.03897265983817871
8046040100,8.009338645949503,0.012108840740200678,0.035174246651283256,-0.03902500964057285
8047040100,8.010338027399467,0.012144007734209011,0.035135169392393494,-0.03907725888976522
8048040100,8.011337410222897,0.012179135675102854,0.03509603998486647,-0.039129407527025255
8049040100,8.012336794420097,0.012214224510712043,0.03505685852937262,-0.039181455493849784
8050040100,8.013336179991363,0.012249274188966862,0.03501762512664066,-0.039233402731959716
8051040100,8.014335566936978,0.012284284657898116,0.03497833987745736,-0.039285249183301896
8052040100,8.015334955257217,0.012319255865637172,0.03493900288266732,-0.03933699479004572
8053040100,8.016334344952345,0.012354187760416037,0.03489961424317273,-0.03938863949459116
8054040100,8.017333736022616,0.012389080290567397,0.03486017405993317,-0.03944018323955753
8055040100,8.018333128468278,0.01242393340452469,0.034820682433965376,-0.03949162596779491
8056040100,8.019332522289567,0.012458747050822155,0.034781139466343,-0.039542967622374775
8057040100,8.02033191748671,0.012493521178094895,0.03474154525819641,-0.03959420814659614
8058040100,8.021331314059923,0.012528255735078932,0.03470189991071242,-0.03964534748398224
8059040100,8.022330712009415,0.012562950670611263,0.03466220352513414,-0.03969638557828327
8060040100,8.023330111335383,0.012597605933629918,0.034622456202760665,-0.039747322373473
8061040100,8.024329512038015,0.01263222147317402,0.034582658044946916,-0.03979815781375154
8062040100,8.025328914117491,0.012666797238383836,0.03454280915310337,-0.03984889184354459
8063040100,8.026328317573979,0.012701333178500838,0.034502909628695864,-0.03989952440750355
8064040100,8.02732772240764,0.012735829242867754,0.03446295957324536,-0.03995005545050391
8065040100,8.02832712861862,0.012770285380928632,0.03442295908832772,-0.04000048491764886
8066040100,8.029326536207066,0.012804701542228885,0.034382908275573464,-0.04005081275426419
8067040100,8.030325945173104,0.012839077676415357,0.03434280723666756,-0.04010103890590448
8068040100,8.031325355516858,0.01287341373323637,0.03430265607334921,-0.040151163318347186
8069040100,8.032324767238439,0.012907709662541782,0.034262454887411614,-0.040201185937597035
8070040100,8.03332418033795,0.012941965414283043,0.03422220378070173,-0.040251106709882745
8071040100,8.034323594815483,0.01297618093851325,0.03418190285512007,-0.04030092558165968
8072040100,8.03532301067112,0.013010356185387198,0.03414155221262046,-0.04035064249960831
8073040100,8.036322427904938,0.013044491105161435,0.034101151955209824,-0.04040025741063513
8074040100,8.037321846517,0.01307858564819432,0.03406070218494795,-0.04044977026187194
8075040100,8.038321266507362,0.01311263976494607,0.03402020300394727,-0.04049918100067597
8076040100,8.039320687876067,0.01314665340597882,0.03397965451437264,-0.040548489574629976
8077040100,8.040320110623153,0.013180626521956668,0.033939056818441095,-0.04059769593154326
8078040100,8.041319534748645,0.013214559063645737,0.03389841001842165,-0.04064680001944829
8079040100,8.04231896025256,0.013248450981914222,0.03385771421663505,-0.040695801786606
8080040100,8.043318387134907,0.013282302227732447,0.033816969515453536,-0.04074470118150075
8081040100,8.044317815395683,0.013316112752172909,0.033776176017300694,-0.040793498152843916
8082040100,8.045317245034877,0.013349882506410341,0.03373533382465112,-0.04084219264957305
8083040100,8.046316676052468,0.013383611441721755,0.03369444304003027,-0.04089078462084777
8084040100,8.047316108448426,0.013417299509486499,0.03365350376601421,-0.040939274016058486
8085040100,8.048315542222712,0.013450946661186304,0.0336125161052294,-0.040987660784816096
8086040100,8.049314977375277,0.01348455284840534,0.033571480160352433,-0.04103594487696169
8087040100,8.05031441390606,0.013518118022830263,0.03353039603410988,-0.041084126242557945
8088040100,8.051313851814996,0.013551642136250267,0.033489263829277985,-0.041132204831896196
8089040100,8.052313291102008,0.013585125140557137,0.033448083648682486,-0.041180180595492215
8090040100,8.053312731767008,0.013618566987745296,0.0334068555951984,-0.0412280534840863
8091040100,8.054312173809901,0.013651967629911853,0.03336557977174975,-0.04127582344864688
8092040100,8.055311617230583,0.013685327019256661,0.03332425628130938,-0.04132349044036628
8093040100,8.056311062028938,0.013718645108082357,0.03328288522689872,-0.0413710544106617
8094040100,8.057310508204841,0.013751921848794419,0.03324146671158754,-0.04141851531117881
8095040100,8.05830995575816,0.01378515719390121,0.03320000083849376,-0.041465873093784855
8096040100,8.059309404688753,0.013818351096014031,0.03315848771078319,-0.04151312771057667
8097040100,8.060308854996467,0.013851503507847166,0.033116927431669316,-0.041560279113874644
8098040100,8.061308306681141,0.013884614382217933,0.033075320104413095,-0.04160732725622458
8099040100,8.062307759742605,0.01391768367204673,0.033033665832322694,-0.04165427209039871
8100040100,8.06330721418068,0.013950711330357085,0.0329919647187533,-0.04170111356939397
8101040100,8.064306669995176,0.013983697310275706,0.03295021686710686,-0.04174785164643395
8102040100,8.065306127185893,0.014016641565032524,0.032908422380831893,-0.04179448627496723
8103040100,8.066305585752627,0.01404954404796074,0.03286658136342323,-0.04184101740866831
8104040100,8.067305045695159,0.014082404712496879,0.03282469391842179,-0.041887445001436895
8105040100,8.068304507013263,0.014115223512180827,0.03278276014941439,-0.04193376900739712
8106040100,8.069303969706704,0.014148000400655888,0.03274078016003349,-0.041979989380902
8107040100,8.070303433775239,0.014180735331668822,0.03269875405395697,-0.042026106076525696
8108040100,8.071302899218612,0.014213428259069898,0.032656681934907894,-0.042072119049072335
8109040100,8.072302366036562,0.01424607913681293,0.03261456390665433,-0.04211802825356828
8110040100,8.073301834228815,0.014278687918955339,0.03257240007300906,-0.04216383364526658
8111040100,8.07430130379509,0.014311254559658183,0.03253019053782941,-0.04220953517964532
8112040100,8.0753007747351,0.01434377901318621,0.032487935405017,-0.04225513281240949
8113040100,8.076300247048541,0.014376261233907901,0.032445634778517515,-0.04230062649948933
8114040100,8.077299720735107,0.014408701176295516,0.03240328876232047,-0.042346016197037824
8115040100,8.078299195794479,0.014441098794925137,0.03236089746045904,-0.042391301861436886
8116040100,8.07929867222633,0.014473454044476718,0.032318460977009744,-0.042436483449291386
8117040100,8.080298150030323,0.014505766879734119,0.03227597941609231,-0.04248156091743358
8118040100,8.081297629206116,0.014538037255585159,0.032233452881869386,-0.04252653422292062
8119040100,8.082297109753352,0.014570265127021658,0.03219088147854635,-0.04257140332303376
8120040100,8.083296591671667,0.014602450449139475,0.03214826531037107,-0.04261616817528109
8121040100,8.08429607496069,0.01463459317713856,0.03210560448163367,-0.04266082873739588
8122040100,8.08529555962004,0.014666693266322991,0.03206289909666634,-0.042705384967335794
8123040100,8.086295045649324,0.014698750672101017,0.03202014925984305,-0.042749836823285634
8124040100,8.087294533048144,0.014730765349985103,0.031977355075579396,-0.04279418426365393
8125040100,8.088294021816091,0.014762737255591973,0.031934516648332315,-0.042838427247074776
8126040100,8.089293511952746,0.01479466634464265,0.03189163408259991,-0.04288256573240794
8127040100,8.090293003457685,0.014826552572962498,0.03184870748292117,-0.04292659967873895
8128040100,8.09129249633047,0.014858395896481268,0.03180573695387579,-0.04297052904537832
8129040100,8.092291990570656,0.01489019627123313,0.03176272260008393,-0.043014353791861644
8130040100,8.09329148617779,0.014921953653356726,0.031719664526205976,-0.043058073877948834
8131040100,8.09429098315141,0.014953667999095204,0.03167656283694235,-0.04310168926362593
8132040100,8.095290481491043,0.01498533926479626,0.03163341763703324,-0.043145199909106084
8133040100,8.09628998119621,0.015016967406912178,0.03159022903125842,-0.04318860577482356
8134040100,8.097289482266419,0.015048552381999874,0.031546997124436975,-0.04323190682144075
8135040100,8.098288984701172,0.015080094146720933,0.03150372202142713,-0.04327510300984486
8136040100,8.099288488499964,0.015111592657841648,0.031460403827125984,-0.04331819430114707
8137040100,8.100287993662276,0.015143047872233062,0.0314170426464693,-0.04336118065668525
8138040100,8.101287500187583,0.015174459746871009,0.03137363858443128,-0.04340406203802058
8139040100,8.102287008075352,0.01520582823883615,0.03133019174602434,-0.04344683840694025
8140040100,8.10328651732504,0.015237153305314012,0.03128670223629888,-0.04348950972545752
8141040100,8.104286027936094,0.01526843490359503,0.031243170160343076,-0.043532075955808415
8142040100,8.105285539907953,0.015299672991074582,0.03119959562328262,-0.043574537060455165
8143040100,8.106285053240049,0.01533086752525303,0.03115597873028053,-0.04361689300208553
8144040100,8.107284567931803,0.01536201846373576,0.03111231958653692,-0.0436591437436111
8145040100,8.108284083982626,0.015393125764233214,0.031068618297288752,-0.043701289248168275
8146040100,8.109283601391926,0.015424189384560931,0.031024874967809635,-0.04374332947912092
8147040100,8.110283120159096,0.015455209282639588,0.03098108970340958,-0.04378526440005444
8148040100,8.111282640283521,0.01548618541649503,0.0309372626094348,-0.043827093974780115
8149040100,8.11228216176458,0.015517117744258315,0.030893393791267466,-0.04386881816733528
8150040100,8.113281684601644,0.015548006224165743,0.030849483354325486,-0.04391043694198074
8151040100,8.114281208794068,0.015578850814558896,0.030805531404062284,-0.04395195026320263
8152040100,8.115280734341209,0.01560965147388468,0.030761538045966576,-0.04399335809571159
8153040100,8.116280261242405,0.01564040816069535,0.03071750338556213,-0.044034660404442025
8154040100,8.117279789496994,0.015671120833648557,0.030673427528407574,-0.0440758571545565
8155040100,8.118279319104298,0.015701789451507374,0.030629310580096138,-0.04411694831143717
8156040100,8.119278850063635,0.01573241397314034,0.030585152646255442,-0.04415793384069448
8157040100,8.120278382374314,0.015762994357521487,0.03054095383254728,-0.04419881370816302
8158040100,8.121277916035634,0.015793530563730382,0.03049671424466738,-0.044239587879900594
8159040100,8.122277451046884,0.015824022550952162,0.03045243398834519,-0.04428025632218931
8160040100,8.123276987407348,0.015854470278477563,0.030408113169343654,-0.044320819001537275
8161040100,8.124276525116297,0.015884873705702955,0.030363751893458975,-0.04436127588467879
8162040100,8.125276064172999,0.015915232792130383,0.03031935026652041,-0.044401626938567376
8163040100,8.126275604576708,0.015945547497367592,0.030274908394390024,-0.04444187213038463
8164040100,8.127275146326673,0.01597581778112807,0.03023042638296249,-0.04448201142753675
8165040100,8.128274689422131,0.016006043603231067,0.030185904338164843,-0.044522044797651206
8166040100,8.129274233862315,0.01603622492360165,0.03014134236595626,-0.04456197220858371
8167040100,8.130273779646444,0.01606636170227072,0.03009674057232785,-0.0446017936284114
8168040100,8.131273326773734,0.01609645389937504,0.03005209906330241,-0.044641509025438085
8169040100,8.13227287524339,0.016126501475157286,0.03000741794493422,-0.044681118368187396
8170040100,8.133272425054606,0.016156504389966065,0.029962697323308807,-0.04472062162541327
8171040100,8.134271976206572,0.016186462604255953,0.02991793730454272,-0.04476001876608789
8172040100,8.135271528698466,0.016216376078587526,0.02987313799478331,-0.04479930975941042
8173040100,8.136271082529461,0.016246244773627395,0.0298282995002085,-0.04483849457480534
8174040100,8.13727063769872,0.01627606865014822,0.029783421927026578,-0.0448775731819191
8175040100,8.138270194205393,0.016305847669028775,0.02973850538147595,-0.04491654555062359
8176040100,8.13926975204863,0.016335581791253943,0.029693549969824942,-0.04495541165100933
8177040100,8.140269311227566,0.016365270977914764,0.029648555798371543,-0.04499417145340112
8178040100,8.141268871741332,0.016394915190208477,0.029603522973443208,-0.045032824928337344
8179040100,8.142268433589045,0.016424514389438524,0.029558451601396623,-0.045071372046583846
8180040100,8.14326799676982,0.016454068537014598,0.029513341788617486,-0.04510981277913581
8181040100,8.14426756128276,0.016483577594452674,0.029468193641520285,-0.04514814709720218
8182040100,8.14526712712696,0.016513041523375026,0.029423007266548062,-0.045186374972221346
8183040100,8.146266694301508,0.016542460285510267,0.029377782770172205,-0.045224496375857764
8184040100,8.147266262805482,0.016571833842693378,0.02933252025889221,-0.045262511279993325
8185040100,8.148265832637954,0.016601162156865728,0.029287219839235476,-0.045300419656736104
8186040100,8.149265403797985,0.016630445190075113,0.02924188161775705,-0.0453382214784222
8187040100,8.15026497628463,0.01665968290447578,0.02919650570103945,-0.04537591671760188
8188040100,8.151264550096933,0.016688875262328456,0.029151092195692393,-0.04541350534705701
8189040100,8.152264125233932,0.016718022226000377,0.0291056412083526,-0.04545098733979072
8190040100,8.153263701694659,0.01674712375796531,0.029060152845683574,-0.04548836266902574
8191040100,8.154263279478132,0.01677617982080359,0.02901462721437536,-0.04552563130821488
8192040100,8.155262858583365,0.01680519037720214,0.02896906442114433,-0.04556279323102718
8193040100,8.156262439009362,0.016834155389954503,0.02892346457273297,-0.045599848411358425
8194040100,8.15726202075512,0.016863074821960866,0.028877827775909644,-0.045636796823327726
8195040100,8.158261603819627,0.01689194863622809,0.028832154137468365,-0.045673638441279335
8196040100,8.159261188201864,0.016920776795869737,0.028786443764228592,-0.04571037323977401
8197040100,8.160260773900802,0.016949559264106084,0.02874069676303499,-0.04574700119360297
8198040100,8.161260360915406,0.016978296004264166,0.028694913240757212,-0.04578352227777583
8199040100,8.162259949244632,0.017006986979777795,0.028649093304289684,-0.045819936467525836
8200040100,8.163259538887427,0.01703563215418758,0.028603237060551373,-0.04585624373830995
8201040100,8.164259129842732,0.01706423149114097,0.028557344616485562,-0.04589244406580893
8202040100,8.165258722109476,0.017092784954392252,0.02851141607905964,-0.04592853742592213
8203040100,8.166258315686585,0.017121292507802602,0.028465451555264858,-0.04596452379477977
8204040100,8.167257910572975,0.01714975411534009,0.028419451152116134,-0.04600040314872388
8205040100,8.168257506767553,0.017178169741079725,0.028373414976651804,-0.04603617546432918
8206040100,8.169257104269217,0.017206539349203458,0.02832734313593342,-0.04607184071838579
8207040100,8.170256703076861,0.01723486290400022,0.028281235737045506,-0.046107398887911454
8208040100,8.171256303189368,0.017263140369865936,0.028235092887095362,-0.04614284995014291
8209040100,8.172255904605613,0.017291371711303564,0.02818891469321282,-0.04617819388254114
8210040100,8.173255507324466,0.017319556892923107,0.028142701262550033,-0.04621343066278798
8211040100,8.174255111344785,0.01734769587944163,0.028096452702281245,-0.04624856026878965
8212040100,8.175254716665423,0.017375788635683297,0.02805016911960257,-0.046283582678675064
8213040100,8.176254323285223,0.017403835126579385,0.02800385062173178,-0.04631849787079068
8214040100,8.177253931203023,0.017431835317168316,0.027957497315908072,-0.046353305823709244
8215040100,8.17825354041765,0.017459789172595663,0.02791110930939185,-0.046388006516224614
8216040100,8.179253150927925,0.01748769665811419,0.02786468670946449,-0.046422599927355354
8217040100,8.18025276273266,0.017515557739083858,0.027818229623428153,-0.04645708603633601
8218040100,8.181252375830661,0.017543372380971863,0.027771738158605525,-0.04649146482262768
8219040100,8.182251990220726,0.017571140549352642,0.027725212422339614,-0.046525736265912776
8220040100,8.183251605901644,0.017598862209907907,0.027678652521993516,-0.046559900346095154
8221040100,8.184251222872195,0.01762653732842665,0.027632058564950216,-0.04659395704329836
8222040100,8.185250841131156,0.017654165870805184,0.027585430658612343,-0.04662790633787271
8223040100,8.18625046067729,0.017681747803047147,0.02753876891040196,-0.04666174821038309
8224040100,8.187250081509356,0.017709283091263534,0.027492073427760336,-0.04669548264162123
8225040100,8.188249703626107,0.017736771701672704,0.027445344318147737,-0.04672910961260056
8226040100,8.189249327026285,0.017764213600600414,0.027398581689043182,-0.046762629104554455
8227040100,8.190248951708625,0.01779160875447983,0.027351785647944247,-0.04679604109893463
8228040100,8.191248577671855,0.01781895712985155,0.027304956302366828,-0.046829345577419794
8229040100,8.192248204914696,0.01784625869336362,0.027258093759844924,-0.04686254252190709
8230040100,8.19324783343586,0.017873513411771555,0.027211198127930408,-0.046895631914515575
8231040100,8.194247463234053,0.017900721251938357,0.027164269514192825,-0.046928613737584536
8232040100,8.19524709430797,0.017927882180834537,0.02711730802621915,-0.046961487973673555
8233040100,8.196246726656302,0.01795499616553813,0.027070313771613584,-0.04699425460556602
8234040100,8.197246360277733,0.017982063173234707,0.02702328685799732,-0.047026913616265695
8235040100,8.198245995170936,0.01800908317121741,0.02697622739300833,-0.04705946498899505
8236040100,8.199245631334579,0.018036056126886954,0.02692913548430113,-0.047091908707198746
8237040100,8.20024526876732,0.01806298200775165,0.026882011239546588,-0.047124244754543736
8238040100,8.201244907467814,0.018089860781427415,0.026834854766431673,-0.047156473114915776
8239040100,8.202244547434704,0.01811669241563781,0.026787666172659253,-0.04718859377242126
8240040100,8.203244188666629,0.01814347687821403,0.026740445565947867,-0.047220606711387225
8241040100,8.204243831162218,0.018170214137094944,0.026693193054031505,-0.04725251191636316
8242040100,8.205243474920094,0.01819690416032709,0.02664590874465939,-0.04728430937211758
8243040100,8.206243119938872,0.018223546916064707,0.026598592745595753,-0.04731599906363803
8244040100,8.20724276621716,0.018250142372569746,0.026551245164619618,-0.04734758097613465
8245040100,8.208242413753558,0.018276690498211883,0.026503866109524578,-0.04737905509503845
8246040100,8.209242062546657,0.018303191261468538,0.026456455688118583,-0.047410421405996175
8247040100,8.210241712595046,0.018329644630924888,0.026409014008223704,-0.04744167989487897
8248040100,8.211241363897303,0.018356050575273883,0.02636154117767593,-0.04747283054777729
8249040100,8.212241016451998,0.018382409063316264,0.02631403730432493,-0.047503873351000876
8250040100,8.213240670257695,0.01840872006396057,0.02626650249603385,-0.04753480829107883
8251040100,8.214240325312952,0.018434983546223156,0.026218936860679085,-0.047565635354763144
8252040100,8.215239981616316,0.01846119947922821,0.026171340506150064,-0.047596354529019995
8253040100,8.21623963916633,0.018487367832207766,0.026123713540349022,-0.04762696580104027
8254040100,8.21723929796153,0.01851348857450171,0.02607605607119079,-0.04765746915823262
8255040100,8.218238958000445,0.01853956167555781,0.026028368206602565,-0.04768786458822525
8256040100,8.219238619281592,0.01856558710493171,0.025980650054523702,-0.04771815207886596
8257040100,8.220238281803487,0.01859156483228696,0.02593290172290548,-0.04774833161822217
8258040100,8.221237945564637,0.018617494827395012,0.0258851233197109,-0.047778403194580966
8259040100,8.222237610563537,0.018643377060135247,0.02583731495291445,-0.04780836679644915
8260040100,8.223237276798683,0.01866921150049498,0.025789476730501897,-0.047838222412549765
8261040100,8.224236944268558,0.018694998118569475,0.025741608760470068,-0.047867970031827384
8262040100,8.225236612971642,0.018720736884561953,0.025693711150826623,-0.04789760964344639
8263040100,8.226236282906404,0.018746427768783613,0.025645784009589837,-0.047927141236787506
8264040100,8.22723595407131,0.018772070741653633,0.025597827444788383,-0.04795656480145312
8265040100,8.228235626464814,0.018797665773699183,0.02554984156446112,-0.047985880327263766
8266040100,8.229235300085367,0.018823212835555443,0.02550182647665686,-0.0480150878042582
8267040100,8.230234974931413,0.018848711897965605,0.02545378228943417,-0.048044187222691694
8268040100,8.231234651001387,0.018874162931780892,0.025405709110861124,-0.04807317857304298
8269040100,8.232234328293718,0.01889956590796056,0.025357607049015123,-0.048102061846003935
8270040100,8.233234006806827,0.01892492079757192,0.025309476211982634,-0.048130837032489944
8271040100,8.234233686539131,0.018950227571790327,0.025261316707859003,-0.04815950412363131
8272040100,8.235233367489037,0.018975486201899216,0.025213128644748225,-0.04818806311077851
8273040100,8.236233049654947,0.019000696659290092,0.025164912130762728,-0.04821651398549692
8274040100,8.237232733035256,0.01902585891546255,0.025116667274023157,-0.048244856739575646
8275040100,8.23823241762835,0.019050972942024274,0.025068394182658136,-0.04827309136501707
8276040100,8.239232103432611,0.019076038710691055,0.02502009296480409,-0.04830121785404382
8277040100,8.240231790446414,0.019101056193286798,0.024971763728604997,-0.048329236199095356
8278040100,8.241231478668125,0.01912602536174353,0.02492340658221217,-0.04835714639282799
8279040100,8.242231168096104,0.0191509461881014,0.02487502163378405,-0.0483849484281201
8280040100,8.243230858728706,0.019175818644508704,0.024826608991485987,-0.04841264229806352
8281040100,8.244230550564279,0.019200642703221873,0.024778168763490017,-0.04844022799596873
8282040100,8.24523024360116,0.019225418336605495,0.024729701057974653,-0.04846770551536319
8283040100,8.246229937837686,0.01925014551713232,0.024681205983124656,-0.048495074849993054
8284040100,8.247229633272184,0.019274824217383257,0.024632683647130834,-0.04852233599381977
8285040100,8.248229329902973,0.0192994544100474,0.024584134158189806,-0.04854948894102702
8286040100,8.249229027728367,0.01932403606792201,0.0245355576245038,-0.048576533686006874
8287040100,8.250228726746672,0.01934856916391255,0.024486954154280424,-0.048603470223378895
8288040100,8.25122842695619,0.01937305367103266,0.024438323855732455,-0.04863029854796935
8289040100,8.252228128355215,0.019397489562404193,0.024389666837077623,-0.04865701865483031
8290040100,8.253227830942034,0.019421876811257194,0.024340983206538394,-0.048683630539224074
8291040100,8.254227534714929,0.01944621539092993,0.02429227307234176,-0.048710134196633566
8292040100,8.255227239672173,0.019470505274868877,0.024243536542719005,-0.048736529622755466
8293040100,8.256226945812035,0.019494746436628733,0.024194773725905498,-0.048762816813507144
8294040100,8.257226653132776,0.019518938849872422,0.02414598473014048,-0.048788995765018
8295040100,8.25822636163265,0.0195430824883711,0.024097169663666845,-0.048815066473636454
8296040100,8.259226071309905,0.019567177326004156,0.02404832863473092,-0.048841028935924714
8297040100,8.260225782162786,0.01959122333675922,0.023999461751582258,-0.048866883148665795
8298040100,8.261225494189526,0.01961522049473216,0.023950569122473404,-0.048892629108853086
8299040100,8.262225207388356,0.0196391687741271,0.0239016508556597,-0.048918266813700796
8300040100,8.263224921757498,0.019663068149256408,0.023852707059399063,-0.048943796260635296
8301040100,8.264224637295168,0.019686918594540706,0.023803737841951757,-0.04896921744730207
8302040100,8.265224353999578,0.01971072008450888,0.023754743311580197,-0.048994530371558806
8303040100,8.26622407186893,0.01973447259379807,0.023705723576548716,-0.04901973503148233
8304040100,8.267223790901422,0.019758176097153676,0.023656678745123356,-0.04904483142536521
8305040100,8.268223511095247,0.019781830569429375,0.023607608925571646,-0.0490698195517105
8306040100,8.269223232448589,0.0198054359855871,0.023558514226162404,-0.04909469940924043
8307040100,8.270222954959626,0.019828992320697063,0.02350939475516551,-0.04911947099689479
8308040100,8.271222678626533,0.01985249954993774,0.023460250620851684,-0.04914413431382213
8309040100,8.272222403447474,0.01987595764859589,0.023411081931492297,-0.04916868935939201
8310040100,8.273222129420612,0.019899366592066536,0.02336188879535911,-0.04919313613318633
8311040100,8.274221856544099,0.019922726355852988,0.023312671320724107,-0.04921747463500279
8312040100,8.275221584816084,0.019946036915566824,0.023263429615859255,-0.04924170486485317
8313040100,8.276221314234709,0.019969298246927905,0.02321416378903629,-0.04926582682296338
8314040100,8.27722104479811,0.01999251032576437,0.023164873948526517,-0.04928984050977514
8315040100,8.278220776504414,0.020015673128012633,0.023115560202600572,-0.04931374592594433
8316040100,8.279220509351749,0.020038786629717392,0.02306622265952823,-0.04933754307234094
8317040100,8.28022024333823,0.020061850807031625,0.02301686142757818,-0.0493612319500509
8318040100,8.28121997846197,0.020084865636216583,0.02296747661501781,-0.049384812560370764
8319040100,8.282219714721073,0.020107831093641802,0.022918068330112996,-0.049408284904816524
8320040100,8.28321945211364,0.02013074715578509,0.02286863668112788,-0.04943164898511311
8321040100,8.284219190637764,0.020153613799232535,0.02281918177632468,-0.049454904803203144
8322040100,8.285218930291533,0.020176431000678497,0.02276970372396344,-0.049478052361239956
8323040100,8.28621867107303,0.020199198736925612,0.022720202632301848,-0.04950109166159285
8324040100,8.287218412980328,0.02022191698488479,0.022670678609595006,-0.04952402270684358
8325040100,8.288218156011501,0.020244585721575212,0.022621131764095217,-0.049546845499788154
8326040100,8.28921790016461,0.020267204924124323,0.02257156220405178,-0.04956956004343682
8327040100,8.290217645437716,0.02028977456976784,0.022521970037710767,-0.049592166341010595
8328040100,8.29121739182887,0.020312294635849742,0.02247235537331482,-0.04961466439594646
8329040100,8.292217139336117,0.02033476509982227,0.022422718319102926,-0.04963705421189395
8330040100,8.2932168879575,0.02035718593924592,0.022373058983310212,-0.04965933579271336
8331040100,8.294216637691056,0.020379557131789447,0.02232337747416773,-0.049681509142481026
8332040100,8.295216388534811,0.020401878655229858,0.022273673899902247,-0.04970357426548406
8333040100,8.296216140486791,0.020424150487452407,0.022223948368736025,-0.049725531166222116
8334040100,8.297215893545015,0.020446372606450595,0.022174200988886613,-0.04974737984941088
8335040100,8.298215647707494,0.020468544990326163,0.02212443186856664,-0.04976912031997338
8336040100,8.299215402972234,0.02049066761728909,0.02207464111598359,-0.0497907525830504
8337040100,8.300215159337236,0.02051274046565758,0.0220248288393396,-0.04981227664399007
8338040100,8.301214916800499,0.02053476351385808,0.021974995146831246,-0.049833692508356564
8339040100,8.302214675360009,0.020556736740425244,0.021925140146649327,-0.04985500018192314
8340040100,8.303214435013752,0.020578660124001957,0.021875263946978647,-0.0498761996706791
8341040100,8.304214195759707,0.02060053364333931,0.021825366655997828,-0.04989729098082108
8342040100,8.305213957595846,0.020622357277296603,0.021775448381879066,-0.04991827411876005
8343040100,8.30621372052014,0.020644131004841335,0.021725509232787946,-0.049939149091119524
8344040100,8.307213484530546,0.020665854805049205,0.021675549316883213,-0.04995991590473213
8345040100,8.308213249625025,0.0206875286571041,0.02162556874231657,-0.049980574566641296
8346040100,8.309213015801525,0.020709152540298092,0.02157556761723246,-0.05000112508410652
8347040100,8.310212783057995,0.020730726434031427,0.021525546049767866,-0.050021567464594636
8348040100,8.311212551392375,0.020752250317812523,0.021475504148052077,-0.050041901715785056
8349040100,8.312212320802598,0.020773724171257963,0.02142544202020651,-0.05006212784556626
8350040100,8.313212091286594,0.020795147974092484,0.021375359774344467,-0.05008224586204104
8351040100,8.31421186284229,0.020816521706148974,0.021325257518570947,-0.05010225577352126
8352040100,8.315211635467604,0.020837845347368458,0.021275135360982415,-0.05012215758852788
8353040100,8.316211409160447,0.0208591188778001,0.021224993409666618,-0.050141951315796116
8354040100,8.317211183918731,0.020880342277601185,0.02117483177270235,-0.050161636964266815
8355040100,8.318210959740357,0.02090151552703712,0.021124650558159253,-0.050181214543096805
8356040100,8.319210736623225,0.020922638606481418,0.021074449874097605,-0.05020068406164852
8357040100,8.320210514565225,0.02094371149641569,0.02102422982856811,-0.05022004552949867
8358040100,8.321210293564246,0.020964734177429646,0.020973990529611682,-0.050239298956427786
8359040100,8.32221007361817,0.02098570663022107,0.02092373208525925,-0.05025844435243412
8360040100,8.323209854724874,0.02100662883559582,0.020873454603531526,-0.05027748172772152
8361040100,8.32420963688223,0.021027500774467828,0.020823158192438827,-0.050296411092701096
8362040100,8.325209420088106,0.021048322427859065,0.020772842959980827,-0.050315232457998196
8363040100,8.326209204340362,0.021069093776899556,0.02072250901414638,-0.0503339458344472
8364040100,8.327208989636855,0.021089814802827355,0.02067215646291329,-0.05035255123308799
8365040100,8.328208775975437,0.021110485486988545,0.02062178541424812,-0.05037104866517294
8366040100,8.329208563353955,0.021131105810837218,0.020571395976105956,-0.050389438142163415
8367040100,8.330208351770251,0.02115167575593547,0.02052098825643022,-0.05040771967572974
8368040100,8.33120814122216,0.021172195303953385,0.02047056236315247,-0.05042589327774948
