time_ns,x,y,theta,omega,lateral_error
9360000100,9.32112003656627,0.0178006733138525,-0.0227963260969567,-0.024422876488200386,0.0178006733138525
9361000100,9.322119776741282,0.017777878962141475,-0.0228207489734449,-0.024366852547187325,0.017777878962141475
9362000100,9.32311951635929,0.017755060193906436,-0.022845115825992086,-0.024310805369824377,0.017755060193906436
9363000100,9.32411925542098,0.017732217065170315,-0.022869426631361912,-0.024254735077366474,0.017732217065170315
9364000100,9.32511899392704,0.017709349631979197,-0.022893681366439274,-0.02419864179105994,0.017709349631979197
9365000100,9.326118731878163,0.017686457950402197,-0.022917880008230338,-0.02414252563214231,0.017686457950402197
9366000100,9.327118469275044,0.017663542076531338,-0.02294202253386248,-0.024086386721842074,0.017663542076531338
9367000100,9.328118206118388,0.01764060206648143,-0.022966108920584323,-0.02403022518137842,0.01764060206648143
9368000100,9.3291179424089,0.01761763797638995,-0.0229901391457657,-0.023974041131961034,0.01761763797638995
9369000100,9.33011767814729,0.01759464986241692,-0.023014113186897663,-0.023917834694789794,0.01759464986241692
9370000100,9.331117413334276,0.017571637780744782,-0.023038031021592454,-0.023861605991054594,0.017571637780744782
9371000100,9.332117147970576,0.01754860178757829,-0.02306189262758351,-0.023805355141935068,0.01754860178757829
9372000100,9.333116882056917,0.017525541939144372,-0.023085697982725445,-0.023749082268603845,0.017525541939144372
9373000100,9.334116615594025,0.017502458291692016,-0.02310944706499405,-0.02369278749221588,0.017502458291692016
9374000100,9.335116348582638,0.017479350901492153,-0.023133139852486266,-0.02363647093392207,0.017479350901492153
9375000100,9.33611608102349,0.01745621982483753,-0.023156776323420183,-0.023580132714858676,0.01745621982483753
9376000100,9.337115812917327,0.01743306511804259,-0.023180356456135042,-0.023523772956152218,0.01743306511804259
9377000100,9.338115544264895,0.017409886837443354,-0.023203880229091194,-0.023467391778915797,0.017409886837443354
9378000100,9.339115275066945,0.017386685039397297,-0.02322734762087011,-0.02341098930425231,0.017386685039397297
9379000100,9.340115005324234,0.017363459780283225,-0.023250758610174362,-0.023354565653254236,0.017363459780283225
9380000100,9.341114735037523,0.017340211116501157,-0.023274113175827612,-0.023298120946996417,0.017340211116501157
9381000100,9.342114464207578,0.01731693910447221,-0.02329741129677461,-0.023241655306546267,0.01731693910447221
9382000100,9.343114192835166,0.01729364380063846,-0.023320652952081158,-0.023185168852958307,0.01729364380063846
9383000100,9.344113920921064,0.017270325261462844,-0.023343838120934116,-0.023128661707270445,0.017270325261462844
9384000100,9.345113648466048,0.017246983543429018,-0.023366966782641385,-0.02307213399051245,0.017246983543429018
9385000100,9.346113375470901,0.01722361870304125,-0.0233900389166319,-0.023015585823693507,0.01722361870304125
9386000100,9.347113101936412,0.017200230796824294,-0.023413054502455594,-0.022959017327817653,0.017200230796824294
9387000100,9.348112827863371,0.017176819881323267,-0.023436013519783413,-0.02290242862386961,0.017176819881323267
9388000100,9.349112553252576,0.017153386013103532,-0.023458915948407287,-0.022845819832819782,0.017153386013103532
9389000100,9.350112278104826,0.017129929248750574,-0.023481761768240107,-0.02278919107562747,0.017129929248750574
9390000100,9.351112002420926,0.017106449644869882,-0.02350455095931573,-0.022732542473235424,0.017106449644869882
9391000100,9.352111726201686,0.017082947258086827,-0.02352728350178896,-0.02267587414657135,0.017082947258086827
9392000100,9.353111449447917,0.01705942214504654,-0.023549959375935528,-0.022619186216549403,0.01705942214504654
9393000100,9.35411117216044,0.01703587436241379,-0.02357257856215208,-0.022562478804066463,0.01703587436241379
9394000100,9.355110894340076,0.017012303966872866,-0.023595141040956145,-0.02250575203000712,0.017012303966872866
9395000100,9.35611061598765,0.016988711015127455,-0.02361764679298615,-0.022449006015234745,0.016988711015127455
9396000100,9.357110337103993,0.016965095563900523,-0.023640095799001386,-0.022392240880601662,0.016965095563900523
9397000100,9.358110057689942,0.016941457669934188,-0.02366248803988199,-0.02233545674694372,0.016941457669934188
9398000100,9.359109777746333,0.01691779738998961,-0.023684823496628933,-0.022278653735076544,0.01691779738998961
9399000100,9.360109497274014,0.016894114780846854,-0.023707102150364007,-0.022221831965804024,0.016894114780846854
9400000100,9.361109216273828,0.01687040989930479,-0.02372932398232981,-0.022164991559909357,0.01687040989930479
9401000100,9.36210893474663,0.016846682802180952,-0.02375148897388972,-0.02210813263816002,0.016846682802180952
9402000100,9.363108652693276,0.016822933546311432,-0.02377359710652788,-0.02205125532130582,0.016822933546311432
9403000100,9.364108370114625,0.016799162188550754,-0.023795648361849185,-0.02199435973008037,0.016799162188550754
9404000100,9.365108087011544,0.01677536878577175,-0.023817642721579265,-0.021937445985199103,0.01677536878577175
9405000100,9.3661078033849,0.01675155339486544,-0.023839580167564465,-0.02188051420735558,0.01675155339486544
9406000100,9.367107519235566,0.016727716072740925,-0.02386146068177182,-0.02182356451723167,0.016727716072740925
9407000100,9.36810723456442,0.01670385687632524,-0.023883284246289053,-0.021766597035485148,0.01670385687632524
9408000100,9.369106949372343,0.016679975862563264,-0.02390505084332454,-0.021709611882758113,0.016679975862563264
9409000100,9.370106663660222,0.016656073088417572,-0.023926760455207297,-0.021652609179673328,0.016656073088417572
9410000100,9.371106377428944,0.01663214861086833,-0.023948413064386966,-0.021595589046833952,0.01663214861086833
9411000100,9.372106090679406,0.016608202486913175,-0.023970008653433798,-0.021538551604821536,0.016608202486913175
9412000100,9.373105803412503,0.01658423477356708,-0.02399154720503862,-0.021481496974202784,0.01658423477356708
9413000100,9.37410551562914,0.01656024552786226,-0.02401302870201282,-0.02142442527551886,0.01656024552786226
9414000100,9.37510522733022,0.016536234806848016,-0.02403445312728834,-0.021367336629297316,0.016536234806848016
9415000100,9.376104938516654,0.016512202667590646,-0.024055820463917636,-0.021310231156039687,0.016512202667590646
9416000100,9.377104649189357,0.016488149167173314,-0.02407713069507367,-0.021253108976228216,0.016488149167173314
9417000100,9.378104359349248,0.01646407436269592,-0.024098383804049897,-0.021195970210329068,0.01646407436269592
9418000100,9.379104068997249,0.016439978311274993,-0.024119579774260227,-0.021138814978779945,0.016439978311274993
9419000100,9.380103778134286,0.01641586107004356,-0.024140718589239007,-0.021081643402002012,0.01641586107004356
9420000100,9.38110348676129,0.01639172269615104,-0.024161800232641004,-0.021024455600394412,0.01639172269615104
9421000100,9.382103194879196,0.016367563246763105,-0.0241828246882414,-0.02096725169433409,0.016367563246763105
9422000100,9.383102902488941,0.01634338277906157,-0.024203791939935732,-0.02091003180417548,0.01634338277906157
9423000100,9.38410260959147,0.016319181350244277,-0.02422470197173991,-0.020852796050250318,0.016319181350244277
9424000100,9.385102316187725,0.01629495901752497,-0.02424555476779016,-0.0207955445528726,0.01629495901752497
9425000100,9.38610202227866,0.016270715838133165,-0.024266350312343032,-0.02073827743232793,0.016270715838133165
9426000100,9.387101727865229,0.016246451869314053,-0.02428708858977536,-0.020680994808880193,0.016246451869314053
9427000100,9.38810143294839,0.016222167168328354,-0.02430776958458424,-0.020623696802774837,0.016222167168328354
9428000100,9.389101137529106,0.016197861792452216,-0.02432839328138701,-0.02056638353422645,0.016197861792452216
9429000100,9.390100841608342,0.01617353579897708,-0.024348959664921236,-0.020509055123434136,0.01617353579897708
9430000100,9.39110054518707,0.01614918924520958,-0.024369468720044668,-0.0204517116905657,0.01614918924520958
9431000100,9.392100248266262,0.016124822188471395,-0.02438992043173523,-0.02039435335577125,0.016124822188471395
9432000100,9.393099950846898,0.016100434686099157,-0.024410314785091,-0.020336980239172554,0.016100434686099157
9433000100,9.394099652929958,0.01607602679544431,-0.024430651765330175,-0.020279592460869765,0.01607602679544431
9434000100,9.395099354516429,0.01605159857387301,-0.024450931357791045,-0.02022219014093595,0.01605159857387301
9435000100,9.3960990556073,0.016027150078765973,-0.02447115354793198,-0.020164773399422076,0.016027150078765973
9436000100,9.397098756203563,0.016002681367518395,-0.0244913183213314,-0.02010734235634981,0.016002681367518395
9437000100,9.398098456306219,0.015978192497539803,-0.02451142566368775,-0.020049897131719986,0.015978192497539803
9438000100,9.399098155916265,0.015953683526253943,-0.02453147556081947,-0.01999243784550539,0.015953683526253943
9439000100,9.400097855034709,0.015929154511098668,-0.024551467998664978,-0.01993496461765229,0.015929154511098668
9440000100,9.401097553662558,0.015904605509525806,-0.02457140296328263,-0.01987747756808539,0.015904605509525806
9441000100,9.402097251800823,0.01588003657900105,-0.02459128044085071,-0.019819976816697164,0.01588003657900105
9442000100,9.403096949450523,0.015855447777003828,-0.024611100417667408,-0.019762462483358056,0.015855447777003828
9443000100,9.404096646612677,0.015830839161027198,-0.024630862880150765,-0.019704934687909292,0.015830839161027198
9444000100,9.40509634328831,0.01580621078857771,-0.024650567814838674,-0.01964739355016784,0.01580621078857771
9445000100,9.406096039478449,0.015781562717175308,-0.024670215208388843,-0.01958983918991923,0.015781562717175308
9446000100,9.407095735184123,0.015756895004353184,-0.024689805047578763,-0.01953227172692775,0.015756895004353184
9447000100,9.40809543040637,0.015732207707657684,-0.02470933731930569,-0.019474691280924022,0.015732207707657684
9448000100,9.409095125146226,0.015707500884648166,-0.024728812010586614,-0.01941709797161522,0.015707500884648166
9449000100,9.410094819404735,0.0156827745928969,-0.02474822910855823,-0.019359491918676107,0.0156827745928969
9450000100,9.411094513182944,0.01565802888998894,-0.0247675886004769,-0.019301873241759263,0.01565802888998894
9451000100,9.4120942064819,0.015633263833522,-0.02478689047371866,-0.01924424206048439,0.015633263833522
9452000100,9.413093899302657,0.015608479481106333,-0.024806134715779145,-0.019186598494443305,0.015608479481106333
9453000100,9.414093591646274,0.01558367589036463,-0.024825321314273584,-0.019128942663197944,0.01558367589036463
9454000100,9.41509328351381,0.015558853118931877,-0.02484445025693678,-0.019071274686284508,0.015558853118931877
9455000100,9.41609297490633,0.015534011224455253,-0.024863521531623065,-0.019013594683207097,0.015534011224455253
9456000100,9.417092665824903,0.015509150264594,-0.024882535126306272,-0.018955902773440107,0.015509150264594
9457000100,9.418092356270598,0.015484270297019308,-0.024901491029079712,-0.018898199076429728,0.015484270297019308
9458000100,9.419092046244492,0.015459371379414194,-0.02492038922815614,-0.01884048371159021,0.015459371379414194
9459000100,9.420091735747661,0.015434453569473386,-0.02493922971186773,-0.018782756798307126,0.015434453569473386
9460000100,9.42109142478119,0.0154095169249032,-0.024958012468666038,-0.0187250184559354,0.0154095169249032
9461000100,9.422091113346164,0.015384561503421424,-0.024976737487121974,-0.01866726880379904,0.015384561503421424
9462000100,9.423090801443673,0.015359587362757195,-0.024995404755925772,-0.018609507961190052,0.015359587362757195
9463000100,9.424090489074807,0.015334594560650882,-0.025014014263886962,-0.018551736047371682,0.015334594560650882
9464000100,9.425090176240664,0.015309583154853966,-0.025032565999934333,-0.018493953181572955,0.015309583154853966
9465000100,9.426089862942344,0.015284553203128926,-0.025051059953115906,-0.018436159482993653,0.015284553203128926
9466000100,9.427089549180952,0.01525950476324911,-0.0250694961125989,-0.018378355070801475,0.01525950476324911
9467000100,9.428089234957591,0.015234437892998623,-0.0250878744676697,-0.01832054006413006,0.015234437892998623
9468000100,9.429088920273374,0.015209352650172208,-0.025106195007733832,-0.01826271458208309,0.015209352650172208
9469000100,9.430088605129415,0.015184249092575125,-0.025124457722315918,-0.018204878743731456,0.015184249092575125
9470000100,9.431088289526828,0.015159127278023031,-0.02514266260105965,-0.01814703266811215,0.015159127278023031
9471000100,9.432087973466738,0.015133987264341866,-0.025160809633727757,-0.01808917647423062,0.015133987264341866
9472000100,9.433087656950265,0.015108829109367726,-0.025178898810201987,-0.01803131028105882,0.015108829109367726
9473000100,9.43408733997854,0.01508365287094675,-0.025196930120483046,-0.017973434207534084,0.01508365287094675
9474000100,9.43508702255269,0.015058458606935003,-0.025214903554690582,-0.017915548372561506,0.015058458606935003
9475000100,9.436086704673851,0.01503324637519835,-0.025232819103063145,-0.017857652895012826,0.01503324637519835
9476000100,9.437086386343163,0.015008016233612346,-0.02525067675595816,-0.01779974789372447,0.015008016233612346
9477000100,9.438086067561763,0.01498276824006211,-0.025268476503851885,-0.017741833487499904,0.01498276824006211
9478000100,9.439085748330797,0.01495750245244221,-0.025286218337339385,-0.017683909795107675,0.01495750245244221
9479000100,9.440085428651411,0.014932218928656541,-0.025303902247134493,-0.017625976935281163,0.014932218928656541
9480000100,9.441085108524758,0.014906917726618214,-0.025321528224069773,-0.017568035026718342,0.014906917726618214
9481000100,9.442084787951991,0.014881598904249428,-0.02533909625909649,-0.01751008418808504,0.014881598904249428
9482000100,9.443084466934268,0.014856262519481356,-0.025356606343284575,-0.017452124538008592,0.014856262519481356
9483000100,9.44408414547275,0.014830908630254028,-0.025374058467822584,-0.0173941561950811,0.014830908630254028
9484000100,9.4450838235686,0.01480553729451621,-0.025391452624017666,-0.0173361792778618,0.01480553729451621
9485000100,9.446083501222986,0.014780148570225289,-0.025408788803295532,-0.01727819390487073,0.014780148570225289
9486000100,9.44708317843708,0.014754742515347146,-0.025426066997200403,-0.01722020019459374,0.014754742515347146
9487000100,9.448082855212052,0.01472931918785605,-0.025443287197394998,-0.01716219826547873,0.01472931918785605
9488000100,9.449082531549081,0.014703878645734528,-0.025460449395660476,-0.017104188235938067,0.014703878645734528
9489000100,9.450082207449347,0.014678420946973258,-0.025477553583896414,-0.017046170224347464,0.014678420946973258
9490000100,9.451081882914034,0.014652946149570939,-0.025494599754120762,-0.016988144349044866,0.014652946149570939
9491000100,9.452081557944329,0.014627454311534182,-0.025511587898469808,-0.016930110728331095,0.014627454311534182
9492000100,9.45308123254142,0.014601945490877387,-0.025528518009198135,-0.016872069480469612,0.014601945490877387
9493000100,9.4540809067065,0.014576419745622628,-0.025545390078678606,-0.016814020723686273,0.014576419745622628
9494000100,9.455080580440766,0.01455087713379953,-0.025562204099402297,-0.01675596457616911,0.01455087713379953
9495000100,9.456080253745418,0.01452531771344516,-0.025578960063978466,-0.01669790115606721,0.01452531771344516
9496000100,9.457079926621654,0.014499741542603898,-0.025595657965134532,-0.016639830581493095,0.014499741542603898
9497000100,9.458079599070684,0.014474148679327326,-0.025612297795716027,-0.016581752970519014,0.014474148679327326
9498000100,9.459079271093715,0.01444853918167411,-0.025628879548686544,-0.016523668441179303,0.01444853918167411
9499000100,9.460078942691958,0.014422913107709876,-0.025645403217127723,-0.01646557711146843,0.014422913107709876
9500000100,9.461078613866627,0.014397270515507104,-0.025661868794239193,-0.016407479099342474,0.014397270515507104
9501000100,9.462078284618942,0.014371611463144996,-0.025678276273338536,-0.01634937452271891,0.014371611463144996
9502000100,9.463077954950121,0.014345936008709367,-0.025694625647861253,-0.01629126349947289,0.014345936008709367
9503000100,9.464077624861389,0.014320244210292526,-0.025710916911360727,-0.016233146147442222,0.014320244210292526
9504000100,9.465077294353971,0.014294536125993159,-0.02572715005750817,-0.01617502258442366,0.014294536125993159
9505000100,9.4660769634291,0.014268811813916208,-0.025743325080092593,-0.016116892928174406,0.014268811813916208
9506000100,9.467076632088006,0.014243071332172756,-0.02575944197302077,-0.016058757296410143,0.014243071332172756
9507000100,9.468076300331925,0.014217314738879907,-0.025775500730317178,-0.016000615806805663,0.014217314738879907
9508000100,9.469075968162096,0.014191542092160675,-0.025791501346123985,-0.015942468576995498,0.014191542092160675
9509000100,9.470075635579763,0.014165753450143858,-0.02580744381470098,-0.01588431572457457,0.014165753450143858
9510000100,9.471075302586167,0.014139948870963924,-0.025823328130425555,-0.015826157367093592,0.014139948870963924
9511000100,9.472074969182557,0.014114128412760897,-0.02583915428779265,-0.01576799362206233,0.014114128412760897
9512000100,9.473074635370184,0.014088292133680236,-0.025854922281414717,-0.01570982460695108,0.014088292133680236
9513000100,9.4740743011503,0.014062440091872717,-0.025870632106021668,-0.015651650439186125,0.014062440091872717
9514000100,9.47507396652416,0.014036572345494318,-0.025886283756460855,-0.0155934712361512,0.014036572345494318
9515000100,9.476073631493026,0.0140106889527061,-0.025901877227697007,-0.015535287115189027,0.0140106889527061
9516000100,9.477073296058158,0.013984789971674091,-0.025917412514812197,-0.015477098193598455,0.013984789971674091
9517000100,9.478072960220823,0.01395887546056917,-0.025932889613005796,-0.015418904588635974,0.01395887546056917
9518000100,9.479072623982285,0.013932945477566948,-0.025948308517594432,-0.015360706417516346,0.013932945477566948
9519000100,9.480072287343816,0.013907000080847649,-0.02596366922401195,-0.015302503797408894,0.013907000080847649
9520000100,9.48107195030669,0.013881039328595999,-0.02597897172780936,-0.015244296845439879,0.013881039328595999
9521000100,9.482071612872183,0.013855063279001104,-0.0259942160246548,-0.015186085678694006,0.013855063279001104
9522000100,9.483071275041572,0.013829071990256334,-0.026009402110333493,-0.015127870414209838,0.013829071990256334
9523000100,9.484070936816142,0.013803065520559207,-0.026024529980747703,-0.015069651168981308,0.013803065520559207
9524000100,9.485070598197174,0.013777043928111273,-0.026039599631916686,-0.015011428059960957,0.013777043928111273
9525000100,9.486070259185956,0.013751007271117995,-0.026054611059976647,-0.014953201204054488,0.013751007271117995
9526000100,9.487069919783778,0.013724955607788634,-0.0260695642611807,-0.014894970718123141,0.013724955607788634
9527000100,9.488069579991933,0.013698888996336131,-0.026084459231898824,-0.01483673671898346,0.013698888996336131
9528000100,9.489069239811716,0.013672807494976992,-0.02609929596861781,-0.014778499323407052,0.013672807494976992
9529000100,9.490068899244424,0.013646711161931169,-0.026114074467941215,-0.014720258648120373,0.013646711161931169
9530000100,9.491068558291358,0.013620600055421947,-0.026128794726589334,-0.014662014809802736,0.013620600055421947
9531000100,9.492068216953822,0.013594474233675822,-0.026143456741399135,-0.014603767925090431,0.013594474233675822
9532000100,9.49306787523312,0.013568333754922394,-0.026158060509324225,-0.014545518110570421,0.013568333754922394
9533000100,9.494067533130563,0.013542178677394238,-0.026172606027434795,-0.014487265482787039,0.013542178677394238
9534000100,9.495067190647461,0.013516009059326798,-0.026187093292917577,-0.014429010158234824,0.013516009059326798
9535000100,9.496066847785128,0.013489824958958264,-0.026201522303075812,-0.014370752253363487,0.013489824958958264
9536000100,9.49706650454488,0.013463626434529464,-0.026215893055329172,-0.01431249188457595,0.013463626434529464
9537000100,9.498066160928037,0.013437413544283737,-0.026230205547213746,-0.014254229168228116,0.013437413544283737
9538000100,9.49906581693592,0.013411186346466823,-0.026244459776381974,-0.014195964220627758,0.013411186346466823
9539000100,9.500065472569851,0.013384944899326748,-0.026258655740602602,-0.014137697158035156,0.013384944899326748
9540000100,9.50106512783116,0.013358689261113705,-0.026272793437760636,-0.014079428096664615,0.013358689261113705
9541000100,9.502064782721174,0.01333241949007994,-0.026286872865857302,-0.014021157152680753,0.01333241949007994
9542000100,9.503064437241227,0.013306135644479635,-0.026300894023009985,-0.013962884442200861,0.013306135644479635
9543000100,9.50406409139265,0.013279837782568788,-0.026314856907452184,-0.013904610081294691,0.013279837782568788
9544000100,9.505063745176782,0.013253525962605109,-0.026328761517533477,-0.01384633418598074,0.013253525962605109
9545000100,9.506063398594963,0.013227200242847887,-0.026342607851719456,-0.01378805687223297,0.013227200242847887
9546000100,9.507063051648531,0.013200860681557892,-0.02635639590859169,-0.013729778255971884,0.013200860681557892
9547000100,9.508062704338835,0.013174507336997246,-0.02637012568684766,-0.01367149845307299,0.013174507336997246
9548000100,9.509062356667219,0.013148140267429314,-0.02638379718530073,-0.013613217579360487,0.013148140267429314
9549000100,9.510062008635032,0.013121759531118585,-0.02639741040288009,-0.013554935750607896,0.013121759531118585
9550000100,9.511061660243625,0.01309536518633056,-0.0264109653386307,-0.013496653082541304,0.01309536518633056
9551000100,9.512061311494353,0.013068957291331632,-0.026424461991713243,-0.013438369690835675,0.013068957291331632
9552000100,9.513060962388572,0.013042535904388974,-0.026437900361404074,-0.013380085691115467,0.013042535904388974
9553000100,9.51406061292764,0.013016101083770425,-0.02645128044709519,-0.013321801198956137,0.013016101083770425
9554000100,9.515060263112918,0.012989652887744368,-0.026464602248294146,-0.01326351632988133,0.012989652887744368
9555000100,9.51605991294577,0.012963191374579623,-0.026477865764624027,-0.013205231199364363,0.012963191374579623
9556000100,9.517059562427562,0.012936716602545324,-0.02649107099582339,-0.013146945922827995,0.012936716602545324
9557000100,9.518059211559661,0.012910228629910807,-0.02650421794174622,-0.01308866061564247,0.012910228629910807
9558000100,9.519058860343439,0.012883727514945497,-0.026517306602361863,-0.013030375393127881,0.012883727514945497
9559000100,9.520058508780265,0.012857213315918792,-0.02653033697775499,-0.012972090370552216,0.012857213315918792
9560000100,9.521058156871517,0.012830686091099946,-0.02654330906812554,-0.012913805663132851,0.012830686091099946
9561000100,9.522057804618571,0.012804145898757955,-0.02655622287378867,-0.012855521386033724,0.012804145898757955
9562000100,9.523057452022806,0.012777592797161438,-0.026569078395174705,-0.012797237654366841,0.012777592797161438
9563000100,9.524057099085606,0.012751026844578534,-0.02658187563282907,-0.012738954583191159,0.012751026844578534
9564000100,9.525056745808353,0.012724448099276772,-0.026594614587412264,-0.01268067228751587,0.012724448099276772
9565000100,9.526056392192434,0.012697856619522966,-0.026607295259699782,-0.012622390882293177,0.012697856619522966
9566000100,9.527056038239236,0.012671252463583098,-0.026619917650582078,-0.012564110482425912,0.012671252463583098
9567000100,9.52805568395015,0.012644635689722204,-0.026632481761064503,-0.01250583120276122,0.012644635689722204
9568000100,9.52905532932657,0.012618006356204256,-0.026644987592267265,-0.012447553158095537,0.012618006356204256
9569000100,9.530054974369888,0.01259136452129205,-0.026657435145425356,-0.012389276463168283,0.01259136452129205
9570000100,9.531054619081504,0.012564710243247092,-0.026669824421888522,-0.012331001232666831,0.012564710243247092
9571000100,9.532054263462816,0.012538043580329483,-0.02668215542312119,-0.01227272758122544,0.012538043580329483
9572000100,9.533053907515226,0.012511364590797804,-0.026694428150702415,-0.012214455623422386,0.012511364590797804
9573000100,9.534053551240136,0.012484673332909,-0.026706642606325832,-0.012156185473783235,0.012484673332909
9574000100,9.535053194638953,0.012457969864918272,-0.026718798791799617,-0.01209791724677712,0.012457969864918272
9575000100,9.536052837713084,0.012431254245078953,-0.026730896709046395,-0.01203965105681912,0.012431254245078953
9576000100,9.537052480463938,0.012404526531642401,-0.026742936360103213,-0.011981387018270052,0.012404526531642401
9577000100,9.538052122892926,0.012377786782857886,-0.026754917747121482,-0.0119231252454336,0.012377786782857886
9578000100,9.539051765001464,0.012351035056972468,-0.02676684087236692,-0.011864865852561343,0.012351035056972468
9579000100,9.540051406790967,0.012324271412230891,-0.02677870573821948,-0.01180660895384467,0.012324271412230891
9580000100,9.541051048262853,0.012297495906875466,-0.026790512347173324,-0.01174835466342325,0.012297495906875466
9581000100,9.54205068941854,0.012270708599145955,-0.026802260701836743,-0.011690103095378736,0.012270708599145955
9582000100,9.543050330259451,0.012243909547279459,-0.02681395080493212,-0.011631854363737135,0.012243909547279459
9583000100,9.544049970787011,0.012217098809510305,-0.026825582659295858,-0.01157360858246596,0.012217098809510305
9584000100,9.545049611002645,0.012190276444069933,-0.026837156267878325,-0.011515365865480104,0.012190276444069933
9585000100,9.54604925090778,0.01216344250918678,-0.0268486716337438,-0.011457126326634651,0.01216344250918678
9586000100,9.547048890503847,0.012136597063086164,-0.02686012876007044,-0.011398890079728125,0.012136597063086164
9587000100,9.548048529792275,0.012109740163990176,-0.02687152765015017,-0.011340657238502267,0.012109740163990176
9588000100,9.549048168774501,0.012082871870117567,-0.02688286830738867,-0.011282427916640924,0.012082871870117567
9589000100,9.550047807451957,0.012055992239683625,-0.026894150735305315,-0.011224202227771585,0.012055992239683625
9590000100,9.551047445826082,0.012029101330900073,-0.026905374937533085,-0.011165980285461653,0.012029101330900073
9591000100,9.552047083898316,0.01200219920197495,-0.026916540917818543,-0.011107762203222571,0.01200219920197495
9592000100,9.553046721670098,0.011975285911112497,-0.026927648680021767,-0.011049548094506995,0.011975285911112497
9593000100,9.554046359142873,0.011948361516513045,-0.026938698228116273,-0.010991338072707694,0.011948361516513045
9594000100,9.555045996318084,0.011921426076372905,-0.02694968956618898,-0.010933132251161656,0.011921426076372905
9595000100,9.556045633197177,0.01189447964888425,-0.026960622698440143,-0.010874930743144669,0.01189447964888425
9596000100,9.557045269781604,0.011867522292235004,-0.026971497629183286,-0.01081673366187455,0.011867522292235004
9597000100,9.55804490607281,0.011840554064608728,-0.026982314362845157,-0.01075854112051007,0.011840554064608728
9598000100,9.55904454207225,0.011813575024184508,-0.02699307290396567,-0.01070035323214897,0.011813575024184508
9599000100,9.560044177781378,0.011786585229136845,-0.027003773257197813,-0.010642170109831213,0.011786585229136845
9600000100,9.561043813201648,0.011759584737635536,-0.027014415427307644,-0.01058399186653703,0.011759584737635536
9601000100,9.562043448334517,0.011732573607845565,-0.027024999419174182,-0.010525818615184961,0.011732573607845565
9602000100,9.563043083181446,0.011705551897926993,-0.027035525237789366,-0.01046765046863508,0.011705551897926993
9603000100,9.564042717743893,0.011678519666034837,-0.027045992888258,-0.010409487539687054,0.011678519666034837
9604000100,9.565042352023323,0.011651476970318967,-0.02705640237579769,-0.010351329941077302,0.011651476970318967
9605000100,9.566041986021196,0.011624423868923985,-0.02706675370573876,-0.010293177785485719,0.011624423868923985
9606000100,9.56704161973898,0.011597360419989121,-0.027077046883524244,-0.01023503118552676,0.011597360419989121
9607000100,9.568041253178142,0.011570286681648114,-0.02708728191470977,-0.010176890253757915,0.011570286681648114
9608000100,9.569040886340153,0.0115432027120291,-0.027097458804963528,-0.010118755102672523,0.0115432027120291
9609000100,9.57004051922648,0.011516108569254505,-0.0271075775600662,-0.010060625844702145,0.011516108569254505
9610000100,9.571040151838597,0.01148900431144093,-0.0271176381859109,-0.010002502592219836,0.01148900431144093
9611000100,9.572039784177978,0.011461889996699032,-0.027127640688503117,-0.009944385457532953,0.011461889996699032
9612000100,9.573039416246099,0.011434765683133424,-0.02713758507396065,-0.009886274552888139,0.011434765683133424
9613000100,9.574039048044435,0.011407631428842558,-0.027147471348513537,-0.009828169990470252,0.011407631428842558
9614000100,9.575038679574465,0.011380487291918607,-0.027157299518504006,-0.009770071882402118,0.011380487291918607
9615000100,9.57603831083767,0.011353333330447362,-0.02716706959038641,-0.009711980340740837,0.011353333330447362
9616000100,9.577037941835531,0.011326169602508117,-0.027176781570727147,-0.009653895477484513,0.011326169602508117
9617000100,9.578037572569531,0.011298996166173553,-0.027186435466204632,-0.009595817404565946,0.011298996166173553
9618000100,9.579037203041155,0.011271813079509634,-0.027196031283609198,-0.009537746233854155,0.011271813079509634
9619000100,9.580036833251889,0.011244620400575488,-0.02720556902984305,-0.009479682077156732,0.011244620400575488
9620000100,9.58103646320322,0.011217418187423302,-0.02721504871192021,-0.009421625046215305,0.011217418187423302
9621000100,9.58203609289664,0.011190206498098204,-0.027224470336966424,-0.009363575252709644,0.011190206498098204
9622000100,9.583035722333635,0.01116298539063816,-0.027233833912219133,-0.009305532808253091,0.01116298539063816
9623000100,9.5840353515157,0.01113575492307385,-0.027243139445027386,-0.009247497824398428,0.01113575492307385
9624000100,9.585034980444329,0.011108515153428568,-0.02725238694285178,-0.009189470412629824,0.011108515153428568
9625000100,9.586034609121015,0.011081266139718108,-0.027261576413264408,-0.009131450684368696,0.011081266139718108
9626000100,9.587034237547254,0.011054007939950651,-0.027270707863948775,-0.00907343875097262,0.011054007939950651
9627000100,9.588033865724544,0.011026740612126655,-0.02727978130269975,-0.009015434723733371,0.011026740612126655
9628000100,9.589033493654386,0.01099946421423874,-0.027288796737423487,-0.008957438713876692,0.01099946421423874
9629000100,9.590033121338278,0.010972178804271584,-0.027297754176137366,-0.008899450832562945,0.010972178804271584
9630000100,9.591032748777723,0.010944884440201808,-0.027306653626969928,-0.008841471190888635,0.010944884440201808
9631000100,9.592032375974222,0.010917581179997865,-0.027315495098160815,-0.008783499899882693,0.010917581179997865
9632000100,9.593032002929283,0.010890269081619929,-0.0273242785980607,-0.008725537070509742,0.010890269081619929
9633000100,9.594031629644409,0.010862948203019787,-0.027333004135131213,-0.008667582813665527,0.010862948203019787
